,Persons,Males,Females,Number of households,Males- Literate,Females- Literate,Total Educated,Below Primary,Primary,Middle,Matric/Higher Secondary/Diploma,Graduate and Above,0 - 4 years,5 - 14 years,15 - 59 years,60 years and above (Incl. A.N.S.),Total workers,Main workers,Non-workers,Religeon#1 Population,Imp Town#2 Population,Imp Town#3 Population,Persons- literate
618,2158608.0,1128105.0,1030503.0,415563.0,411189.0,178490.0,589679.0,170917.0,169716.0,72976.0,90784.0,26900.0,312331.0,640393.0,1080531.0,125353.0,853445.0,657446.0,1305163.0,1263766.0,41499.0,29991.0,589679.0
619,1296348.0,669552.0,626796.0,257252.0,222795.0,90693.0,313488.0,104143.0,89804.0,35723.0,38799.0,13632.0,193354.0,382241.0,654356.0,66397.0,417151.0,359819.0,879197.0,876105.0,28118.0,15300.0,313488.0
620,2543942.0,1328417.0,1215525.0,492491.0,478689.0,221381.0,700070.0,192055.0,188455.0,89717.0,121468.0,60584.0,361499.0,754557.0,1286799.0,141087.0,960700.0,782364.0,1583242.0,1584796.0,25524.0,25187.0,700070.0
621,2392638.0,1246872.0,1145766.0,455376.0,443862.0,211257.0,655119.0,190559.0,184659.0,98997.0,112380.0,39452.0,351000.0,714699.0,1193641.0,133298.0,898326.0,664259.0,1494312.0,1363523.0,21803.0,5601.0,655119.0
625,3746714.0,1951466.0,1795248.0,650882.0,925975.0,514979.0,1440954.0,377697.0,375833.0,184370.0,271130.0,138923.0,502511.0,1036658.0,1928996.0,278549.0,1139830.0,895830.0,2606884.0,3168225.0,21957.0,20871.0,1440954.0
626,2152638.0,1075710.0,1076928.0,320452.0,538255.0,277918.0,816173.0,251520.0,226128.0,128485.0,158427.0,28515.0,282490.0,648885.0,1061540.0,159723.0,641672.0,466811.0,1510966.0,1784275.0,34653.0,23576.0,816173.0
627,2714349.0,1336283.0,1378066.0,383575.0,707675.0,410352.0,1118027.0,306968.0,306275.0,180106.0,209847.0,67645.0,357430.0,819014.0,1319204.0,218701.0,730437.0,511578.0,1983912.0,2218632.0,20860.0,18710.0,1118027.0
628,3248701.0,1652661.0,1596040.0,471446.0,888812.0,458798.0,1347610.0,342494.0,360628.0,220404.0,317047.0,62137.0,420308.0,971710.0,1594015.0,262668.0,860940.0,644618.0,2387761.0,2909213.0,34042.0,33490.0,1347610.0
629,2718421.0,1415603.0,1302818.0,412669.0,717734.0,380417.0,1098151.0,289620.0,290962.0,160999.0,260462.0,53254.0,361280.0,778885.0,1372189.0,206067.0,782717.0,624452.0,1935704.0,2457636.0,37370.0,29873.0,1098151.0
630,3394793.0,1760692.0,1634101.0,575523.0,802593.0,408559.0,1211152.0,348068.0,318259.0,161391.0,218608.0,69956.0,478075.0,973360.0,1710480.0,232878.0,1071974.0,843356.0,2322819.0,3035755.0,27492.0,20196.0,1211152.0
633,2423172.0,1291658.0,1131514.0,412080.0,622679.0,343004.0,965683.0,204880.0,243090.0,142439.0,243765.0,78697.0,305203.0,699924.0,1251470.0,166575.0,855345.0,580731.0,1567827.0,1990976.0,41958.0,38287.0,965683.0
635,1137797.0,607730.0,530067.0,195175.0,349630.0,204702.0,554332.0,107443.0,134681.0,82675.0,166331.0,40304.0,134754.0,318251.0,602090.0,82702.0,331451.0,233688.0,806346.0,1045233.0,96983.0,27075.0,554332.0
638,2370528.0,1238599.0,1131929.0,360797.0,665076.0,350397.0,1015473.0,210649.0,257416.0,133793.0,269470.0,105051.0,298638.0,664326.0,1237078.0,170486.0,903144.0,700007.0,1467384.0,2191552.0,37775.0,33738.0,1015473.0
639,4718592.0,2519942.0,2198650.0,726364.0,1535672.0,917829.0,2453501.0,456450.0,541973.0,307964.0,504159.0,348464.0,530093.0,1269888.0,2598155.0,320456.0,1425647.0,1161984.0,3292945.0,4333556.0,131176.0,56615.0,2453501.0
640,2243144.0,1179611.0,1063533.0,321192.0,714185.0,358825.0,1073010.0,245719.0,294520.0,191702.0,251870.0,67823.0,270812.0,642713.0,1159967.0,169652.0,653811.0,491916.0,1589333.0,2076589.0,28085.0,25811.0,1073010.0
643,2450748.0,1283485.0,1167263.0,346043.0,779613.0,425674.0,1205287.0,275242.0,313981.0,204073.0,303289.0,78327.0,312605.0,696884.0,1269991.0,171268.0,744183.0,544731.0,1706565.0,2199049.0,119057.0,38408.0,1205287.0
645,2013055.0,1040945.0,972110.0,285969.0,594522.0,326244.0,920766.0,223690.0,246053.0,133900.0,226566.0,48108.0,257989.0,571246.0,1034327.0,149493.0,671011.0,476390.0,1342044.0,1814612.0,38014.0,24992.0,920766.0
646,3473428.0,1792163.0,1681265.0,510968.0,913020.0,492433.0,1405453.0,365097.0,373287.0,183747.0,315430.0,86752.0,444584.0,998947.0,1786754.0,243143.0,1277639.0,994459.0,2195789.0,3063841.0,32526.0,30857.0,1405453.0
647,1809696.0,929960.0,879736.0,256386.0,453300.0,225835.0,679135.0,164913.0,193068.0,85800.0,165701.0,35707.0,229592.0,529127.0,925574.0,125403.0,674377.0,507934.0,1135319.0,1604223.0,31347.0,25205.0,679135.0
649,460887.0,235218.0,225669.0,87029.0,152533.0,93636.0,246169.0,72121.0,75341.0,34228.0,51105.0,8997.0,48539.0,114767.0,263226.0,34355.0,230452.0,128452.0,230435.0,428134.0,7425.0,3016.0,246169.0
650,1339030.0,661254.0,677776.0,272487.0,500383.0,440122.0,940505.0,163622.0,259382.0,174315.0,287036.0,44916.0,116273.0,283533.0,800028.0,139196.0,588994.0,336649.0,750036.0,1301544.0,10775.0,9156.0,940505.0
652,381571.0,198016.0,183555.0,76902.0,143655.0,95994.0,239649.0,65666.0,68910.0,35947.0,53725.0,11636.0,36725.0,89355.0,227149.0,28342.0,216513.0,166715.0,165058.0,363646.0,18306.0,6265.0,239649.0
653,901344.0,447872.0,453472.0,182378.0,331171.0,256713.0,587884.0,119193.0,165195.0,95535.0,173205.0,26714.0,85369.0,196391.0,535660.0,83924.0,454292.0,269076.0,447052.0,885097.0,23986.0,5048.0,587884.0
654,412700.0,196593.0,216107.0,86771.0,152537.0,145961.0,298498.0,44767.0,79284.0,59251.0,96848.0,15783.0,36232.0,85853.0,240029.0,50586.0,205405.0,119870.0,207295.0,408130.0,7077.0,4405.0,298498.0
655,448273.0,224524.0,223749.0,88181.0,168450.0,143828.0,312278.0,55738.0,88129.0,57583.0,93782.0,13646.0,42138.0,97088.0,259046.0,50001.0,201658.0,119050.0,246615.0,412491.0,8681.0,8308.0,312278.0
656,340885.0,171263.0,169622.0,65750.0,127738.0,103995.0,231733.0,38795.0,67592.0,42373.0,68148.0,11726.0,30878.0,71841.0,201734.0,36432.0,166708.0,110652.0,174177.0,331772.0,5721.0,2011.0,231733.0
657,500557.0,270291.0,230266.0,99317.0,199444.0,132966.0,332410.0,62747.0,88573.0,58832.0,94957.0,22900.0,47189.0,103238.0,312929.0,37201.0,263445.0,172274.0,237112.0,475595.0,22601.0,9443.0,332410.0
658,458593.0,241299.0,217294.0,81441.0,163415.0,111228.0,274643.0,78462.0,82376.0,41188.0,54470.0,12755.0,48301.0,110941.0,264905.0,34446.0,225872.0,175913.0,232721.0,418214.0,19090.0,2527.0,274643.0
659,722502.0,380996.0,341506.0,154693.0,293745.0,210585.0,504330.0,97060.0,114805.0,78995.0,153284.0,48464.0,59305.0,149801.0,455784.0,57612.0,370223.0,305709.0,352279.0,704150.0,6607.0,5653.0,504330.0
667,1311709.0,663511.0,648198.0,245421.0,361333.0,241888.0,603221.0,198188.0,147995.0,68675.0,131899.0,28499.0,160258.0,344858.0,710346.0,96247.0,610033.0,458321.0,701676.0,1198481.0,49696.0,29979.0,603221.0
668,1707947.0,878372.0,829575.0,324557.0,606036.0,434801.0,1040837.0,287710.0,272659.0,130236.0,256675.0,60362.0,178467.0,408578.0,960357.0,160545.0,737941.0,573496.0,970006.0,1522895.0,61694.0,42436.0,1040837.0
669,3682690.0,1905493.0,1777197.0,732767.0,1396860.0,984516.0,2381376.0,672889.0,650949.0,329660.0,563675.0,119062.0,362067.0,855524.0,2103419.0,361680.0,1563983.0,1300086.0,2118707.0,3049368.0,172372.0,91490.0,2381376.0
670,2232480.0,1147403.0,1085077.0,445634.0,842410.0,591479.0,1433889.0,490339.0,381863.0,203864.0,275600.0,56203.0,235068.0,541154.0,1233279.0,222979.0,1016015.0,908797.0,1216465.0,1622192.0,62972.0,61012.0,1433889.0
671,1630239.0,841253.0,788986.0,319947.0,639483.0,495762.0,1135245.0,326724.0,280039.0,177990.0,268309.0,63735.0,165797.0,374393.0,935557.0,154492.0,648243.0,582264.0,981996.0,1024080.0,80726.0,39502.0,1135245.0
672,1020216.0,526094.0,494122.0,200958.0,377978.0,252785.0,630763.0,214413.0,169377.0,82710.0,129753.0,24256.0,111972.0,249919.0,556640.0,101685.0,455332.0,395651.0,564884.0,746841.0,60158.0,27815.0,630763.0
673,2607160.0,1345614.0,1261546.0,526230.0,1032546.0,824003.0,1856549.0,537635.0,433284.0,305648.0,431104.0,114536.0,252428.0,575750.0,1513117.0,265865.0,1095622.0,908363.0,1511538.0,1883148.0,107316.0,51170.0,1856549.0
674,1236736.0,638990.0,597746.0,270502.0,486736.0,378820.0,865556.0,235556.0,184139.0,152341.0,227660.0,52169.0,109409.0,249944.0,740886.0,136497.0,550351.0,431330.0,686385.0,1006235.0,92342.0,40575.0,865556.0
675,4067637.0,2105314.0,1962323.0,838599.0,1654342.0,1321863.0,2976205.0,714181.0,593659.0,555120.0,780536.0,292546.0,370859.0,849592.0,2504671.0,342515.0,1538349.0,1283079.0,2529288.0,3090588.0,84344.0,49577.0,2976205.0
676,1136146.0,573445.0,562701.0,244531.0,440122.0,330540.0,770662.0,236573.0,158182.0,156083.0,172183.0,39684.0,108444.0,239337.0,688186.0,100179.0,536885.0,365464.0,599261.0,953507.0,42021.0,22587.0,770662.0
679,2071101.0,1062993.0,1008108.0,462632.0,762137.0,548871.0,1311008.0,374883.0,306002.0,241905.0,301614.0,70018.0,193930.0,452311.0,1249673.0,175187.0,930791.0,683029.0,1140310.0,1680113.0,89995.0,56903.0,1311008.0
680,2458271.0,1265681.0,1192590.0,518214.0,903639.0,634138.0,1537777.0,516171.0,383231.0,232990.0,303089.0,69675.0,256042.0,576557.0,1397113.0,228559.0,1118937.0,949453.0,1339334.0,1999368.0,67166.0,52834.0,1537777.0
681,2876259.0,1481358.0,1394901.0,527875.0,992485.0,633200.0,1625685.0,524856.0,416146.0,191069.0,330094.0,91908.0,322834.0,775152.0,1503051.0,275222.0,1202037.0,965087.0,1674222.0,2162185.0,48028.0,29951.0,1625685.0
682,987160.0,505373.0,481787.0,180695.0,337912.0,205397.0,543309.0,205778.0,154660.0,67561.0,79787.0,19120.0,114337.0,260863.0,507637.0,104323.0,459978.0,412838.0,527182.0,728893.0,57365.0,20632.0,543309.0
683,1527715.0,780191.0,747524.0,278702.0,516714.0,325822.0,842536.0,294176.0,230416.0,107401.0,145218.0,40808.0,171802.0,408566.0,786399.0,160948.0,644752.0,559917.0,882963.0,1121246.0,40428.0,39851.0,842536.0
684,1612980.0,826903.0,786077.0,303886.0,545730.0,324669.0,870399.0,324877.0,249322.0,106869.0,135386.0,29151.0,178918.0,427445.0,832728.0,173889.0,716900.0,611998.0,896080.0,1255041.0,29012.0,26108.0,870399.0
685,2897013.0,1505363.0,1391650.0,549898.0,1067801.0,703858.0,1771659.0,490608.0,455114.0,233997.0,424582.0,130802.0,326108.0,738430.0,1569313.0,263162.0,1176857.0,1025531.0,1720156.0,2030181.0,43867.0,37064.0,1771659.0
686,4993796.0,2590912.0,2402884.0,915137.0,1823366.0,1302822.0,3126188.0,817907.0,814181.0,453224.0,776968.0,210382.0,555171.0,1181865.0,2869178.0,387582.0,2185573.0,1911340.0,2808223.0,4306179.0,409403.0,72401.0,3126188.0
687,8131849.0,4377747.0,3754102.0,1755124.0,3295251.0,2340548.0,5635799.0,1115473.0,1322471.0,818886.0,1691149.0,595234.0,807044.0,1697801.0,5201022.0,425982.0,3179981.0,2782004.0,4951868.0,6506337.0,1193512.0,704002.0,5635799.0
691,7232555.0,3769128.0,3463427.0,1517041.0,2879761.0,2159529.0,5039290.0,999712.0,1234236.0,737247.0,1431502.0,551221.0,685022.0,1491352.0,4466901.0,589280.0,2954482.0,2645429.0,4278073.0,6197349.0,1012472.0,79965.0,5039290.0
692,4040642.0,2083053.0,1957589.0,776787.0,1517029.0,1081568.0,2598597.0,726356.0,718363.0,355240.0,593593.0,149809.0,414960.0,939312.0,2280315.0,406055.0,1857046.0,1611061.0,2183596.0,3664259.0,81255.0,61958.0,2598597.0
693,2161250.0,1116356.0,1044894.0,414973.0,758028.0,483406.0,1241434.0,403026.0,323189.0,151017.0,259282.0,70423.0,230310.0,561900.0,1118331.0,250709.0,957584.0,830658.0,1203666.0,1827298.0,88537.0,69478.0,1241434.0
694,2080285.0,1075257.0,1005028.0,381600.0,750455.0,504079.0,1254534.0,350523.0,326969.0,180947.0,292029.0,70863.0,225429.0,527753.0,1094509.0,232594.0,840518.0,712849.0,1239767.0,1700679.0,91933.0,35805.0,1254534.0
695,1486586.0,769368.0,717218.0,295750.0,523930.0,348092.0,872022.0,232199.0,248126.0,128486.0,192685.0,46238.0,154917.0,362971.0,779086.0,189612.0,653522.0,555202.0,833064.0,1297858.0,31706.0,30178.0,872022.0
696,3849543.0,1989623.0,1859920.0,735092.0,1384746.0,952079.0,2336825.0,655398.0,711633.0,332698.0,466479.0,115283.0,393537.0,907814.0,2175406.0,372786.0,1743041.0,1485967.0,2106502.0,3386955.0,104785.0,91379.0,2336825.0
697,2808994.0,1408326.0,1400668.0,570606.0,1069029.0,839918.0,1908947.0,444765.0,548233.0,290898.0,479369.0,114502.0,262294.0,594842.0,1632447.0,319411.0,1303658.0,1044989.0,1505336.0,2533359.0,56161.0,50800.0,1908947.0
698,1696777.0,794498.0,902279.0,377366.0,578330.0,517503.0,1095833.0,327323.0,367654.0,164363.0,178857.0,40950.0,164802.0,360351.0,968645.0,202979.0,763387.0,557613.0,933390.0,1391137.0,46229.0,13813.0,1095833.0
699,868825.0,417890.0,450935.0,192666.0,328199.0,284720.0,612919.0,150313.0,187388.0,108179.0,131412.0,27638.0,72939.0,165738.0,515542.0,114606.0,404985.0,233827.0,463840.0,802498.0,18680.0,14625.0,612919.0
700,3523162.0,1807470.0,1715692.0,712349.0,1367021.0,997286.0,2364307.0,537745.0,646010.0,333618.0,634498.0,168879.0,308853.0,727485.0,2151694.0,335130.0,1652970.0,1394882.0,1870192.0,3077263.0,257610.0,43067.0,2364307.0
701,2583524.0,1320088.0,1263436.0,506593.0,979509.0,738327.0,1717836.0,395814.0,501154.0,236743.0,433642.0,114255.0,239370.0,551250.0,1512955.0,279949.0,1218655.0,952241.0,1364869.0,2243478.0,58330.0,41804.0,1717836.0
702,2104011.0,1113077.0,990934.0,366025.0,763030.0,582417.0,1345447.0,223419.0,333312.0,236226.0,461359.0,69513.0,188524.0,480716.0,1233042.0,201729.0,700557.0,568322.0,1403454.0,996246.0,125677.0,67479.0,1345447.0
703,3096077.0,1650589.0,1445488.0,541339.0,1024448.0,769551.0,1793999.0,330327.0,440311.0,281407.0,588144.0,116805.0,286056.0,727605.0,1799007.0,283409.0,1112200.0,938100.0,1983877.0,2383575.0,55787.0,34444.0,1793999.0
704,754521.0,399623.0,354898.0,136664.0,273723.0,213831.0,487554.0,81344.0,120637.0,86011.0,160506.0,31470.0,63447.0,168504.0,447642.0,74928.0,262741.0,231222.0,491780.0,448654.0,85686.0,15571.0,487554.0
705,1962700.0,1040177.0,922523.0,364030.0,752915.0,599129.0,1352044.0,209338.0,321830.0,229657.0,449212.0,123954.0,154749.0,413991.0,1206116.0,187844.0,676835.0,599324.0,1285865.0,1158868.0,40531.0,31408.0,1352044.0
706,1480736.0,765132.0,715604.0,279904.0,573589.0,476789.0,1050378.0,175253.0,267773.0,196060.0,347343.0,54347.0,126077.0,320421.0,870131.0,164107.0,513351.0,415123.0,967385.0,871923.0,22574.0,22048.0,1050378.0
707,587468.0,306902.0,280566.0,107763.0,221584.0,172845.0,394429.0,72248.0,113131.0,71063.0,117099.0,15552.0,48267.0,128195.0,347024.0,63982.0,263698.0,238405.0,323770.0,356710.0,18809.0,18156.0,394429.0
708,1116108.0,596582.0,519526.0,205954.0,434213.0,325854.0,760067.0,127017.0,188319.0,127864.0,241745.0,67260.0,96371.0,244872.0,667831.0,107034.0,437343.0,397119.0,678765.0,635651.0,49159.0,40694.0,760067.0
709,538041.0,290137.0,247904.0,93414.0,197686.0,149678.0,347364.0,61585.0,98165.0,63487.0,102297.0,17270.0,44830.0,116853.0,325129.0,51229.0,206139.0,182020.0,331902.0,401172.0,49825.0,19058.0,347364.0
710,3032831.0,1662716.0,1370115.0,558650.0,1170514.0,865764.0,2036278.0,322639.0,490418.0,345583.0,664797.0,177203.0,249762.0,644346.0,1879895.0,258828.0,1149638.0,1041517.0,1883193.0,1744446.0,103099.0,60080.0,2036278.0
711,894854.0,474139.0,420715.0,153744.0,278962.0,215563.0,494525.0,103696.0,141484.0,82548.0,137872.0,19640.0,77989.0,203769.0,519736.0,93360.0,358763.0,302602.0,536091.0,767769.0,21596.0,15399.0,494525.0
712,1746107.0,926224.0,819883.0,301112.0,539345.0,363928.0,903273.0,202779.0,249084.0,153723.0,237261.0,42295.0,170594.0,432493.0,997597.0,145423.0,648676.0,535889.0,1097431.0,896628.0,95475.0,67427.0,903273.0
713,777493.0,411217.0,366276.0,135442.0,231134.0,160524.0,391658.0,86921.0,106371.0,68229.0,103194.0,18336.0,69651.0,179224.0,456441.0,72177.0,309572.0,264579.0,467921.0,576231.0,70765.0,36598.0,391658.0
714,550892.0,292596.0,258296.0,97690.0,171670.0,123948.0,295618.0,62735.0,78777.0,47844.0,83477.0,18108.0,49420.0,126760.0,323257.0,51455.0,209754.0,181873.0,341138.0,427104.0,78265.0,32904.0,295618.0
715,1183295.0,632809.0,550486.0,208993.0,372228.0,260342.0,632570.0,129527.0,167149.0,101163.0,178842.0,40236.0,99487.0,265093.0,706688.0,112027.0,500667.0,408924.0,682628.0,876426.0,42823.0,27543.0,632570.0
716,688758.0,366446.0,322312.0,121075.0,184064.0,126568.0,310632.0,78444.0,87634.0,49923.0,74797.0,11881.0,64292.0,163473.0,393359.0,67634.0,281491.0,227622.0,407267.0,539514.0,23521.0,16315.0,310632.0
717,2000173.0,1069289.0,930884.0,348922.0,606437.0,434873.0,1041310.0,229215.0,289589.0,167272.0,284127.0,51416.0,177331.0,458119.0,1173081.0,191642.0,814098.0,714076.0,1186075.0,1400149.0,96624.0,77989.0,1041310.0
718,1844934.0,987390.0,857544.0,327859.0,646751.0,473073.0,1119824.0,209048.0,291071.0,190361.0,320437.0,91461.0,161891.0,414704.0,1109552.0,158787.0,681951.0,589015.0,1162983.0,1024546.0,82956.0,62000.0,1119824.0
